ImageID,ImageUrl,Annotation,XminBoxA,YminBoxA,XmaxBoxA,YmaxBoxA,XminBoxB,YminBoxB,XmaxBoxB,YmaxBoxB
7a67893a143103df,https://c8.staticflickr.com/9/8322/8029451003_b4c4f27ca0_o.jpg,1.0,0.20935691893100739,0.21164564788341522,0.3518601059913635,0.4654043912887573,0.6170372366905212,0.19107268750667572,0.7416613101959229,0.4129936397075653
7d8e6c1526e9496c,https://c5.staticflickr.com/3/2289/2064897113_bc63f11a5a_o.jpg,0.0,0.3828095495700836,0.2725142240524292,0.5078095197677612,0.4391808807849884,0.6587604284286499,0.12962959706783295,0.8018397092819214,0.32040199637413025
8390684cb8d70fb8,https://c1.staticflickr.com/3/2937/14432045603_1b30dd6ea3_o.jpg,0.0,0.04741819202899933,0.07885735481977463,0.17206692695617676,0.2667977809906006,0.6973220109939575,0.09331238269805908,0.8401193022727966,0.3086165487766266
87714174d86c8a5a,https://c3.staticflickr.com/4/3869/14852549030_47a31e3498_o.jpg,0.0,0.24462486803531647,0.14827871322631836,0.47428378462791443,0.47707855701446533,0.36825528740882874,0.2377045601606369,0.5855505466461182,0.5445291996002197
8d05349fe85563b6,https://farm7.staticflickr.com/7642/16774834597_57ca342e30_o.jpg,0.0,0.0738036260008812,0.3754275441169739,0.19179771840572357,0.5524187088012695,0.8383293151855469,0.2623586654663086,0.9817464351654053,0.47748443484306335
8ee2fe11d8b2a154,https://farm5.staticflickr.com/5334/8999683617_eb6e62d35f_o.jpg,0.0,0.24185454845428467,0.2738564908504486,0.3869549334049225,0.5060833692550659,0.6474594473838806,0.1670990288257599,0.7962594032287598,0.40524691343307495
8f93fab05847dbf4,https://farm5.staticflickr.com/2857/12320180844_56c591a677_o.jpg,0.0,0.16967308521270752,0.29709067940711975,0.3440323770046234,0.5113632678985596,0.7032718062400818,0.13257747888565063,0.8513943552970886,0.3119146525859833
918a7c8210b7ab86,https://farm7.staticflickr.com/8017/7522408852_85a173f995_o.jpg,0.0,0.322961688041687,0.13436263799667358,0.4957483112812042,0.3925890028476715,0.4504043459892273,0.14709042012691498,0.6343140602111816,0.4219400882720947
932649546d799808,https://c1.staticflickr.com/6/5493/12643757345_fabdfaab66_o.jpg,0.0,0.06835085898637772,0.14836673438549042,0.21568050980567932,0.2899596691131592,0.516071081161499,0.17910577356815338,0.6705269813537598,0.32754749059677124
94c32714866d42e8,https://c1.staticflickr.com/3/2671/5807055435_091ac658f2_o.jpg,0.0,0.37278905510902405,0.4487719237804413,0.4943529963493347,0.6338556408882141,0.7606627941131592,0.33394134044647217,0.9384522438049316,0.6006256341934204
981e8c7aa49f45e4,https://farm5.staticflickr.com/5600/15522789997_4e2d5eef6e_o.jpg,1.0,0.25773805379867554,0.19373057782649994,0.4050047993659973,0.3904961049556732,0.5506883859634399,0.2808816134929657,0.6887401342391968,0.46533477306365967
9999688f68084f10,https://farm1.staticflickr.com/7343/15773584954_8a1c511165_o.jpg,0.0,0.2686634659767151,0.07977022230625153,0.38822105526924133,0.2926691770553589,0.6787530779838562,0.5204819440841675,0.7870074510574341,0.7132530212402344
9ab4618624f5827f,https://c8.staticflickr.com/8/7156/6387060335_62204275f0_o.jpg,1.0,0.30786487460136414,0.16398940980434418,0.4728001654148102,0.41513368487358093,0.8270570039749146,0.36047762632369995,0.9770795702934265,0.5855116248130798
9b7f8e1f1694afdd,https://c6.staticflickr.com/1/230/483698107_48be928bfd_o.jpg,0.0,0.11875814199447632,0.4842261075973511,0.25143614411354065,0.6611301302909851,0.6354592442512512,0.482791930437088,0.7701293230056763,0.6650480628013611
9cb901496f3e6727,https://farm8.staticflickr.com/3335/3485811131_39f8517e3a_o.jpg,0.0,0.533829927444458,0.3945009410381317,0.693823516368866,0.5550732016563416,0.6262643337249756,0.37981709837913513,0.7704084515571594,0.5244825482368469
9cd939cbe5a0b6ab,https://c4.staticflickr.com/7/6025/5884196723_943419dc2d_o.jpg,0.0,0.2659382224082947,0.1063637062907219,0.6392043828964233,0.604051947593689,0.8514483571052551,0.23907031118869781,0.999583899974823,0.5489221215248108
9d386649a3530ab0,https://farm1.staticflickr.com/7554/15629660886_27fcbeaaf0_o.jpg,0.0,0.17210961878299713,0.3568825125694275,0.3599722981452942,0.48212429881095886,0.6553605198860168,0.28265154361724854,0.8490307331085205,0.4117650091648102
9ec1d5cdca177c34,https://farm5.staticflickr.com/5467/10068924524_3665d4de49_o.jpg,0.0,0.06869302690029144,0.20647795498371124,0.2690514624118805,0.47362253069877625,0.6058043241500854,0.19935837388038635,0.8242146372795105,0.49057215452194214
a3ea9c6eda5cfdd9,https://c2.staticflickr.com/5/4059/5141036090_a13303e19e_o.jpg,0.0,0.37664732336997986,0.2827584445476532,0.5072303414344788,0.47964635491371155,0.6483940482139587,0.15546844899654388,0.8539566993713379,0.46540775895118713
a57f22bfe00f8e31,https://farm2.staticflickr.com/7168/6535795103_6827972434_o.jpg,1.0,0.32312920689582825,0.1807449907064438,0.4514460563659668,0.34441444277763367,0.7199643850326538,0.2628101706504822,0.8621447086334229,0.44416266679763794
a7a39963c30f5608,https://c1.staticflickr.com/2/1387/820225533_7f37cf5547_o.jpg,1.0,0.06071316823363304,-0.0011179088614881039,0.31360316276550293,0.3528643846511841,0.5745335817337036,0.3998298943042755,0.8001312613487244,0.7382264733314514
a7ede9ae23b2e1be,https://c7.staticflickr.com/4/3320/5764899939_92cb873232_o.jpg,0.0,0.3676493763923645,0.21950113773345947,0.5217890739440918,0.4554215669631958,0.4659818410873413,0.27727964520454407,0.6321800947189331,0.5348972678184509
a9d229607e5eeabf,https://c8.staticflickr.com/3/2480/3628241356_5e201424fd_o.jpg,0.0,0.20913153886795044,0.18273058533668518,0.4032869040966034,0.4739636182785034,0.7470912933349609,0.2819092273712158,0.8841938972473145,0.48449936509132385
ad1addcc1d494ef1,https://farm2.staticflickr.com/8271/8698276037_939ffb748c_o.jpg,0.0,0.1181953102350235,0.15612347424030304,0.2995542883872986,0.4018724858760834,0.7368534803390503,0.2787165939807892,0.8898663520812988,0.48894384503364563
ada31879b7a9d647,https://farm8.staticflickr.com/7314/9148593749_56e413e218_o.jpg,0.0,0.2495006024837494,0.09305354207754135,0.5681784152984619,0.3051925599575043,0.39952054619789124,0.42275115847587585,0.7279097437858582,0.6446607708930969
b6c7a9508caf23a4,https://farm5.staticflickr.com/7134/7875756174_e48aac2178_o.jpg,1.0,0.06842000037431717,0.29963043332099915,0.24069766700267792,0.5584280490875244,0.43961817026138306,0.309955358505249,0.59368896484375,0.5448775291442871
bb2c3290d3c59e99,https://c2.staticflickr.com/6/5260/5489414305_bd9eb34637_o.jpg,0.0,0.216055229306221,0.3263469338417053,0.4514874517917633,0.6402565240859985,0.6681419610977173,0.24263525009155273,0.8737529516220093,0.5167833566665649
c005d61d7a6f3288,https://c1.staticflickr.com/8/7331/16428215662_ffacb9fd45_o.jpg,1.0,0.3949141502380371,0.267554372549057,0.5646253228187561,0.5224965810775757,0.8957438468933105,0.15215593576431274,1.0374823808670044,0.42696717381477356
c0adde8506ab533c,https://c5.staticflickr.com/3/2572/3686604790_766c19a696_o.jpg,0.0,0.3127690553665161,0.03902188315987587,0.5060691237449646,0.33531463146209717,0.551170825958252,0.21004927158355713,0.7363296747207642,0.4896349608898163
c409822a4168c5be,https://c7.staticflickr.com/3/2886/10937969265_cc893afee6_o.jpg,0.0,0.2855737507343292,0.09174403548240662,0.41628915071487427,0.2660312056541443,0.7157883048057556,0.4030396640300751,0.8549432754516602,0.5885795950889587
c4113e6ac4c0eb8d,https://c6.staticflickr.com/4/3087/2810611999_a20e72c881_o.jpg,0.0,0.13128787279129028,0.16999727487564087,0.33117783069610596,0.4698322117328644,0.6790189146995544,0.2829356789588928,0.8568083643913269,0.5496199727058411
c8b81a2a7c482c36,https://farm7.staticflickr.com/277/18790356151_f216cdbddc_o.jpg,0.0,0.1570970118045807,0.40807726979255676,0.3136320114135742,0.6550199389457703,0.5650227665901184,0.18656280636787415,0.6980272531509399,0.39325907826423645
c93f0734269ef8a8,https://c1.staticflickr.com/6/5562/14498336657_3ee3051535_o.jpg,0.0,0.16201786696910858,0.3402000069618225,0.28358179330825806,0.5225459337234497,0.5768670439720154,0.2771856188774109,0.7021622061729431,0.4679705798625946
cbd644291d184718,https://c1.staticflickr.com/4/3728/9771411591_d6f1e079cb_o.jpg,1.0,0.20944352447986603,0.23683588206768036,0.33246976137161255,0.42511507868766785,0.6492136120796204,0.03996175527572632,0.8036940693855286,0.2694113850593567
ceba64c8c30ec037,https://farm8.staticflickr.com/2869/10608050123_cd27f5a1b5_o.jpg,0.0,0.11211083829402924,0.1448258012533188,0.26915839314460754,0.3812676966190338,0.8115776181221008,0.5879790782928467,0.9280668497085571,0.7633586525917053
d0f1d0ce99992245,https://farm6.staticflickr.com/4115/4769521449_5894a4438d_o.jpg,0.0,0.05517738685011864,0.13342580199241638,0.4827674925327301,0.46311554312705994,0.5414272546768188,0.48700255155563354,0.914693295955658,0.7669522166252136
d1019e60625a9d87,https://farm8.staticflickr.com/2676/3855259785_17ef6b376f_o.jpg,0.0,-0.0007544042309746146,0.3338957130908966,0.13469646871089935,0.6331943273544312,0.5312115550041199,0.36539721488952637,0.6622775197029114,0.5619961619377136
d8f1742aa6a7ec72,https://farm3.staticflickr.com/8585/16234557510_c0156e34a6_o.jpg,0.0,0.16791148483753204,0.16864411532878876,0.3397811949253082,0.35913848876953125,0.6484633684158325,0.2773633599281311,0.8290978074073792,0.47458964586257935
dad8d928ec70de10,https://farm1.staticflickr.com/5004/5249088172_2f2c168906_o.jpg,0.0,0.054135970771312714,0.5026162266731262,0.1953953057527542,0.7138450741767883,0.7271238565444946,0.39628469944000244,0.8766016960144043,0.6198029518127441
de94e587432e9db6,https://farm7.staticflickr.com/2671/4061782239_f97786868b_o.jpg,1.0,0.175141379237175,0.22497645020484924,0.42149341106414795,0.598273754119873,0.7431902289390564,0.1647215187549591,0.9296619892120361,0.4434000253677368
e1aa51df3fb14668,https://c1.staticflickr.com/4/3798/9488212108_e2a76c0ca3_o.jpg,0.0,0.007365608122199774,0.07782608270645142,0.27774712443351746,0.28343716263771057,0.6275030970573425,0.19811305403709412,0.849169909954071,0.36436325311660767
e20f47c6c017879a,https://c3.staticflickr.com/4/3922/14823286556_1a206214e1_o.jpg,0.0,0.30515265464782715,0.3803383409976959,0.4341835379600525,0.5738846659660339,0.5498730540275574,0.0944247767329216,0.693091630935669,0.3092525899410248
e6512024e80be554,https://farm5.staticflickr.com/7339/11117125794_e6b9513988_o.jpg,0.0,0.2950878441333771,0.2056334912776947,0.43882203102111816,0.42449522018432617,0.5551339387893677,0.2211679369211197,0.7074252963066101,0.4496050477027893
e7503ae7e3ac613b,https://c4.staticflickr.com/4/3290/2961178524_1799382baf_o.jpg,1.0,0.43220043182373047,0.2990027666091919,0.5607242584228516,0.49178850650787354,0.5536332130432129,0.2706723213195801,0.6770223379135132,0.4557560384273529
e7d3707a0e3a7151,https://farm2.staticflickr.com/4031/4435835471_5fc084e3d7_o.jpg,0.0,0.2712118625640869,0.1746809333562851,0.44738468527793884,0.44262146949768066,0.6701815128326416,0.35468900203704834,0.8401429653167725,0.6096312403678894
eacc3bc1a52a1d4f,https://c8.staticflickr.com/4/3671/14303689933_6240405830_o.jpg,0.0,0.2443855255842209,0.13776683807373047,0.39418724179267883,0.36329978704452515,0.675087571144104,0.19049163162708282,0.8301830887794495,0.42399469017982483
eb9660ddc074b574,https://farm5.staticflickr.com/7196/13774808174_a2a8fc1389_o.jpg,0.0,0.24642165005207062,0.4948880970478058,0.3736116290092468,0.6856730580329895,0.711961567401886,0.14665821194648743,0.8578694462776184,0.3655199706554413
f083d485c64bdf40,https://farm1.staticflickr.com/2666/4126701295_e8d50aa24a_o.jpg,0.0,0.22120755910873413,0.3319608271121979,0.3657858669757843,0.5397530198097229,0.3690473735332489,0.07998348772525787,0.5109911561012268,0.2839893102645874
f23a76c429d90c5f,https://c8.staticflickr.com/9/8614/16678947432_517af70d16_o.jpg,1.0,0.34289541840553284,0.21179543435573578,0.4644593596458435,0.3941413462162018,0.4698569178581238,0.1463833749294281,0.5932855606079102,0.3315262794494629
f39112e14514d593,https://farm4.staticflickr.com/5527/9290813947_dd4e282e60_o.jpg,0.0,-0.0002687448577489704,0.4601529538631439,0.15505553781986237,0.7150951623916626,0.7079191207885742,0.2541032135486603,0.8428496718406677,0.4564990699291229
f545da1d60f163fd,https://c6.staticflickr.com/9/8099/8602955251_e509267fa3_o.jpg,1.0,0.24369335174560547,0.2125835120677948,0.3932499289512634,0.42531484365463257,0.42462486028671265,0.12123361229896545,0.5741814374923706,0.3339649438858032
f9441293b9542aa1,https://farm2.staticflickr.com/7271/6878527024_41837c56fe_o.jpg,1.0,0.09101912379264832,0.21170799434185028,0.2971881926059723,0.520961582660675,0.7275068759918213,0.1549583524465561,0.929818868637085,0.4584263563156128
f9a39d8226830c04,https://farm5.staticflickr.com/5594/15031661866_6a32004cef_o.jpg,0.0,0.3037973642349243,0.2957814335823059,0.43080008029937744,0.4865663945674896,0.8856996893882751,0.502176821231842,1.0362086296081543,0.7495797276496887
fc5bf831fc4eab0d,https://c6.staticflickr.com/9/8529/8509565587_4c265826f0_o.jpg,0.0,0.20020024478435516,0.5666211247444153,0.35477134585380554,0.7727159857749939,0.5001641511917114,0.25545820593833923,0.6411119699478149,0.44623056054115295
fd71b894b3fabf8b,https://c4.staticflickr.com/8/7277/7826645966_6e17653a83_o.jpg,0.0,0.02951306290924549,0.0051890346221625805,0.320643812417984,0.39076051115989685,0.6633697152137756,0.0690598413348198,0.8547902703285217,0.36019060015678406
ff2675fb5f27a803,https://farm4.staticflickr.com/5584/14822360179_83c4c81134_o.jpg,1.0,0.19916589558124542,0.22252188622951508,0.3101179301738739,0.42857566475868225,0.6210892796516418,0.24312910437583923,0.7446449995040894,0.47258973121643066
ff35fb6af28408af,https://c8.staticflickr.com/6/5468/9519692058_2304ca1753_o.jpg,0.0,0.26172712445259094,0.29598456621170044,0.4259248375892639,0.5209319591522217,0.504022479057312,0.16755183041095734,0.7137759327888489,0.4549095928668976
00c063078166aed1,https://farm2.staticflickr.com/7426/12203556863_501a1aa386_o.jpg,0.0,0.13107775151729584,0.1586289256811142,0.3467424511909485,0.48212599754333496,0.639472484588623,0.11815216392278671,0.8226799964904785,0.39296337962150574
036b7df521a3a4b3,https://farm4.staticflickr.com/3706/9501946457_73778d16a4_o.jpg,1.0,0.04651980102062225,0.14134277403354645,0.2240474671125412,0.4080270528793335,0.7096739411354065,0.2465416043996811,0.886847198009491,0.5126934051513672
03f4b95952e1edf4,https://farm5.staticflickr.com/3016/2857855165_4e977677d3_o.jpg,0.0,0.16955262422561646,0.273421972990036,0.39094242453575134,0.4210151433944702,0.8020554780960083,0.02709820307791233,1.1018904447555542,0.22698816657066345
047d3f14bc81b5c6,https://farm7.staticflickr.com/5480/12286434174_172b1208ba_o.jpg,0.0,0.12876111268997192,0.30388230085372925,0.2723264992237091,0.5192303657531738,0.8036364912986755,0.41392597556114197,0.9511879682540894,0.6352533102035522
053ebab47423d203,https://farm4.staticflickr.com/3122/3234165497_6d3d4f86a4_o.jpg,0.0,0.18201234936714172,0.26559552550315857,0.3245544135570526,0.47565752267837524,0.7067152857780457,0.260057270526886,0.8492574095726013,0.47329598665237427
05afc4c6f1a2fafe,https://c7.staticflickr.com/8/7327/11092716843_c23f974f4e_o.jpg,1.0,0.2365729808807373,0.1825212985277176,0.40830856561660767,0.42717045545578003,0.7092165946960449,0.1516876220703125,0.8835492730140686,0.4000365138053894
093eccc055336eeb,https://c4.staticflickr.com/2/1422/614654882_866d380923_o.jpg,1.0,0.16593682765960693,0.27665865421295166,0.3321869969367981,0.49832555651664734,0.5858152508735657,0.32900044322013855,0.7421275973320007,0.5405462384223938
0c48c8db70dd83c9,https://c2.staticflickr.com/6/5203/5336388543_25e247277c_o.jpg,0.0,0.1872093677520752,0.26235032081604004,0.31817758083343506,0.45880264043807983,0.5221534967422485,0.24138310551643372,0.6492757201194763,0.43492943048477173
0d75ca32d2ef1bc4,https://farm5.staticflickr.com/2836/13588707145_658b114ce2_o.jpg,1.0,0.09122052043676376,0.2452363818883896,0.2146109789609909,0.43649160861968994,0.6948083639144897,0.11995488405227661,0.8516420722007751,0.3630470335483551
0e7002e4330f6103,https://farm4.staticflickr.com/3802/13561400005_dfd29a95bf_o.jpg,1.0,0.2494896799325943,0.2430393248796463,0.38948124647140503,0.41882026195526123,0.5638019442558289,0.21504372358322144,0.7102412581443787,0.39618146419525146
0f377749e154ae53,https://farm4.staticflickr.com/2881/12306708293_c60d481d1f_o.jpg,0.0,0.2656358480453491,0.3361046314239502,0.40170836448669434,0.5063453912734985,0.5577489137649536,0.3170744478702545,0.7004032731056213,0.4928909242153168
0fbffd050630d48e,https://c7.staticflickr.com/4/3878/14212579767_cbd857398e_o.jpg,0.0,0.022165939211845398,0.3355618715286255,0.19212743639945984,0.5905041098594666,0.5249615907669067,0.13879796862602234,0.6939722299575806,0.39231395721435547
12638b0f96c37ab6,https://farm7.staticflickr.com/3164/2892316055_85b7c5c12a_o.jpg,1.0,0.286306768655777,0.19201289117336273,0.40787070989608765,0.37435880303382874,0.8351138830184937,0.18544863164424896,0.9513626098632812,0.3598216474056244
12e8a8e27106c48c,https://c5.staticflickr.com/1/28/57696658_5aa1d1925e_o.jpg,0.0,0.14409491419792175,0.003677182598039508,0.5431596636772156,0.5470234751701355,0.5689119100570679,0.21255892515182495,0.9361889362335205,0.7634744644165039
142b0402ad0ddbae,https://c7.staticflickr.com/1/53/109700167_a68c52aee4_o.jpg,0.0,0.2115747034549713,0.5600233674049377,0.3546539843082428,0.7507957220077515,0.42384082078933716,0.559117317199707,0.5694049000740051,0.7532027363777161
1551b9694ac5675e,https://c7.staticflickr.com/8/7328/12119270093_53d22dd310_o.jpg,1.0,0.25912195444107056,0.16034559905529022,0.4281326234340668,0.41386160254478455,0.5751055479049683,0.2061142772436142,0.7268396019935608,0.43371525406837463
17b68d6cf8362d09,https://c2.staticflickr.com/4/3826/9257283352_74c83903d6_o.jpg,1.0,0.1841045320034027,0.3316136598587036,0.34756404161453247,0.5495596528053284,0.6062287092208862,0.14664146304130554,0.8312948942184448,0.44672971963882446
17f0ef3117dd7f6e,https://c7.staticflickr.com/9/8444/7857472102_c8523e816f_o.jpg,0.0,0.22274017333984375,0.2774745523929596,0.37050557136535645,0.4744950830936432,0.5113919973373413,0.11906594783067703,0.6401737928390503,0.2933531105518341
